Id,SalePrice
1950,181321.91133098234
1951,260819.94266562094
1952,231606.21720389952
1953,180234.82150439848
1954,198870.31084231962
1955,137640.37366180052
1956,326135.1231711351
1957,169358.5926013433
1958,291691.7357290231
1959,167411.7054219686
1960,113209.19903115858
1961,118747.82365743746
1962,102667.10189275374
1963,116121.51857034792
1964,121221.10204331507
1965,139148.77714334358
1966,127057.16222374071
1967,263686.58380655874
1968,341778.6798437082
1969,298563.07120637526
1970,343997.66359619726
1971,362629.088187977
1972,311430.37989883055
1973,233815.87119154562
1974,278529.30221800436
1975,368695.2330749475
1976,255435.72622327437
1977,329584.52949504484
1978,304949.82044391264
1979,264783.1136203252
1980,188242.7370427095
1981,285505.5516051494
1982,198484.5059851848
1983,184371.89052395453
1984,173575.35781733622
1985,216682.48812632193
1986,214603.10794739355
1987,169151.3919018947
1988,174598.8755233728
1989,184632.68618683447
1990,207590.41576604475
1991,201758.46099226107
1992,225166.1998885118
1993,161610.73375849356
1994,241825.8372426473
1995,183095.34908418288
1996,260612.59287051787
1997,254603.94065575232
1998,306099.62754039397
1999,238395.1300597631
2000,270987.5110488378
2001,256448.84164456953
2002,237200.22282485594
2003,243201.88600425352
2004,256255.0579688989
2005,207118.86127094855
2006,200721.34958986868
2007,236185.6677263223
2008,201531.5876479589
2009,198030.876670643
2010,196580.02200464834
2011,159266.81073073973
2012,170614.20143143763
2013,184866.25181560148
2014,197393.9346266233
2015,202119.47423629393
2016,202878.93599896063
2017,195088.92213003268
2018,116265.8146853887
2019,137950.80363349547
2020,105106.75660316576
2021,100222.66688744654
2022,198962.4370201074
2023,168477.48733453383
2024,273080.1511184417
2025,309699.01777248015
2026,166111.7945126735
2027,154468.50442545046
2028,164103.32925657858
2029,173040.35187201132
2030,220728.98838059534
2031,196136.22294692625
2032,202363.8628204309
2033,216628.87247638335
2034,165287.15190271963
2035,222295.29843120207
2036,193601.11943773855
2037,198527.74452100624
2038,244923.9701437198
2039,171332.93742637266
2040,308067.2526977502
2041,229088.7582219087
2042,197599.7484281503
2043,176777.28781299223
2044,199797.83452682127
2045,197260.84213928808
2046,165057.30871133436
2047,153695.71479837527
2048,144436.32491378416
2049,179001.47663907637
2050,166391.01534037222
2051,80419.32911865343
2052,131305.320125147
2053,142851.09664539923
2054,60739.8767092668
2055,164596.6261473142
2056,134094.157848879
2057,114084.41760747065
2058,227591.1696742021
2059,136462.29706327547
2060,195759.94776277174
2061,185954.1375568353
2062,128436.94893674483
2063,84392.37438850035
2064,141483.90794984926
2065,111213.57023863425
2066,174711.5860031091
2067,127143.50625900854
2068,174827.38142828573
2069,66734.97272996535
2070,88868.72297148337
2071,92171.33780269255
2072,174263.4779959165
2073,134684.5042114698
2074,199700.7258413278
2075,153816.78234796156
2076,107246.69175569643
2077,140656.42176036467
2078,116504.7161462747
2079,128633.13571374048
2080,91718.84684507479
2081,116157.48884253134
2082,156687.1541234695
2083,145914.248624488
2084,85852.71710471739
2085,112185.65350012411
2086,138976.84903185
2087,136753.4721161567
2088,118775.68657199969
2089,57541.12056915392
2090,130300.99136821856
2091,118405.36555270781
2092,147655.709446355
2093,132018.9819574796
2094,97105.92904512514
2095,148404.72331122984
2096,53638.17635218729
2097,83175.17668251623
2098,160304.7993965589
2099,47093.57713751425
2100,122415.43823508848
2101,133267.99132852186
2102,110036.58460585703
2103,86835.1076271974
2104,168430.8049428903
2105,115486.65517906775
2106,88813.91418199171
2107,201045.69786028494
2108,109926.11296610464
2109,124228.6468333446
2110,117895.02845399012
2111,117942.77377419104
2112,126139.91502945055
2113,123078.42317156424
2114,98836.5784739696
2115,150226.8244086944
2116,107246.987059518
2117,163930.8533976518
2118,100475.80247954954
2119,75672.70671801199
2120,113475.65398947825
2121,57583.920473858016
2122,102836.33192376723
2123,63712.23138038744
2124,155509.58285574545
2125,158511.7437427484
2126,167135.2830067121
2127,177596.38905100455
2128,108183.00548152556
2129,73411.01081542601
2130,137967.26245717634
2131,141570.4783755981
2132,114046.99572972883
2133,111634.92806486716
2134,97271.93473295798
2135,87239.37048606505
2136,74258.23129348387
2137,121487.54639939894
2138,128622.64617232908
2139,148371.54595427145
2140,145076.59771041502
2141,123956.16913811793
2142,126160.00455836882
2143,140374.79710261454
2144,122120.58765606512
2145,137283.31484942068
2146,159522.98589877714
2147,174064.04187230696
2148,133776.61481492152
2149,146897.27175597777
2150,194697.51788549055
2151,83573.80743460287
2152,178308.01710896124
2153,187416.5718267404
2154,105639.84017305006
2155,147965.68388418783
2156,289962.3914168321
2157,235787.8728273355
2158,218490.0411260568
2159,196450.97732286085
2160,169767.2200539552
2161,235748.08550934424
2162,377308.5656452619
2163,280544.95293454756
2164,222145.89667873015
2165,165086.3195269548
2166,161653.44058446516
2167,216021.93128566374
2168,211673.32913045515
2169,198571.1343973123
2170,227769.1109018766
2171,167034.002171322
2172,145075.50619141688
2173,187036.63059095968
2174,233566.69106797804
2175,254885.16576056113
2176,266756.05374602904
2177,239840.6403606378
2178,204882.52615909209
2179,142521.32357482542
2180,257927.99091033568
2181,191876.97742395033
2182,229386.90757469763
2183,194544.94901685347
2184,137026.21387462248
2185,130186.75673870672
2186,160603.7115982019
2187,144786.4060756408
2188,155660.55096284975
2189,301348.5292079889
2190,62139.74029616942
2191,64756.68243162264
2192,73749.92636828055
2193,101844.26195029845
2194,81623.00924830069
2195,112480.1341984712
2196,87834.39062194456
2197,127515.78190164198
2198,118589.99953012099
2199,159056.05733267893
2200,112289.03402666678
2201,125755.83521489729
2202,133359.46532468428
2203,132779.17694322695
2204,167702.9979427301
2205,104610.40907935728
2206,131409.8392173492
2207,168627.33598987688
2208,205564.20180348982
2209,221710.71165637602
2210,116748.97995661129
2211,100942.75234107603
2212,108898.84182064165
2213,84436.43271557917
2214,146313.23220543494
2215,93990.92810110678
2216,172111.2346225225
2217,66864.77143220534
2218,63236.034701629775
2219,77053.68932466139
2220,63681.73646502127
2221,233868.12948517432
2222,234180.89263050188
2223,285613.067702099
2224,215096.06701163878
2225,148476.92470101942
2226,229813.7023253881
2227,190691.40455035795
2228,242986.38028292288
2229,229824.92150716414
2230,157903.72170703043
2231,203285.72652344336
2232,193688.92327336897
2233,196992.10507659544
2234,218919.14501266112
2235,222447.73868350615
2236,250301.4612687074
2237,312500.808177992
2238,217126.17662732233
2239,145122.26408950915
2240,168986.16211895575
2241,186986.08381538023
2242,134279.08752159704
2243,128513.67409573426
2244,115509.45041178097
2245,94902.58147232165
2246,137279.73685197462
2247,109512.60815696348
2248,119330.81807212462
2249,127473.35830168356
2250,138462.4626250707
2251,137348.13111667265
2252,199020.5966976129
2253,143157.81864838232
2254,167741.53876285185
2255,202374.54049150576
2256,173821.07102183928
2257,226275.845120474
2258,152892.92180995573
2259,175660.32942669024
2260,167855.26043514838
2261,156929.83983664145
2262,178931.54471759428
2263,288378.0790594064
2264,394572.10195331206
2265,214272.05029182066
2266,225045.5396143638
2267,333474.6296611272
2268,290989.28752593626
2269,165714.66746883024
2270,185014.25733546843
2271,222124.77155785193
2272,210981.7140379392
2273,175428.79654960264
2274,198953.3612113439
2275,205911.5402355634
2276,176182.36909882654
2277,197826.699986025
2278,171753.7228639566
2279,127447.18304936518
2280,105516.78595881094
2281,171841.08719842066
2282,189546.18849734892
2283,114021.82344905962
2284,110326.28971855273
2285,126090.28427903284
2286,123631.76455490221
2287,273502.320892378
2288,247667.83474187483
2289,312191.17000083555
2290,350994.50540451636
2291,271022.604613825
2292,316685.8630629026
2293,359553.1783364259
2294,312904.1257675134
2295,365530.2005327188
2296,270393.33426360716
2297,259141.88971476187
2298,265029.31831626524
2299,329310.83198337187
2300,299257.8476627313
2301,240863.2396929704
2302,255691.53715734114
2303,227530.5925269567
2304,234137.3996141397
2305,198441.69371275534
2306,200957.7057452642
2307,195953.2754304849
2308,205120.06447701086
2309,227155.01406256785
2310,181966.60801367392
2311,199464.42979250778
2312,187739.44606999983
2313,177105.0131972276
2314,175941.43422917952
2315,174968.25689189066
2316,183819.71019248595
2317,198599.13279633154
2318,178257.31620781054
2319,171293.62750653853
2320,173773.43312434782
2321,213836.8311664306
2322,170069.73425285448
2323,168864.44960574736
2324,158120.39063291182
2325,202398.04501084913
2326,151757.04593519797
2327,200650.66868512263
2328,214555.34148351778
2329,193433.62627999415
2330,191166.0305684053
2331,320058.5290854417
2332,324647.3366558992
2333,290371.3458092653
2334,247574.28975872626
2335,242037.79766778578
2336,310377.993139311
2337,200763.85391931166
2338,256141.80986480345
2339,210266.50643376936
2340,323815.57529716124
2341,207677.61637310614
2342,219333.3025702678
2343,226517.84497360815
2344,221671.78350143065
2345,230721.22727768053
2346,195368.01414124598
2347,194885.6791189157
2348,217366.3638381206
2349,186861.26754932036
2350,252799.590903803
2351,219914.9004149877
2352,235661.3239133798
2353,272858.3391735994
2354,146406.09868125548
2355,147414.6899729215
2356,181674.54349569906
2357,201736.27954892744
2358,200040.50720958342
2359,123342.15950636496
2360,113039.41722457041
2361,152541.07736365427
2362,271364.9704461538
2363,144598.5483749353
2364,174450.94919471373
2365,195610.9583516561
2366,160877.78461633553
2367,192765.09009699454
2368,195596.1015559875
2369,194857.5167427503
2370,172302.52693025698
2371,172936.4960848533
2372,194278.92238382925
2373,240307.89966754545
2374,294195.5222454511
2375,196301.72292117705
2376,286874.78148655524
2377,304225.1338701688
2378,130405.35714702238
2379,242554.98914174666
2380,136231.07037119498
2381,188598.31658892264
2382,194470.02579025854
2383,200953.00650910963
2384,235857.97090940108
2385,147907.493278309
2386,132511.7756627046
2387,136955.8126140081
2388,95495.4463904344
2389,114497.27907542815
2390,125927.50764040579
2391,144787.0114337646
2392,94427.25045911898
2393,149793.91388063063
2394,129924.0079330646
2395,221842.49940006365
2396,137580.69763879408
2397,223000.16596393217
2398,133026.15517358412
2399,57856.07305459608
2400,47682.08437590231
2401,107981.24573783507
2402,128290.27340726485
2403,177291.87135462393
2404,134173.71525506605
2405,159780.3735423528
2406,131832.88350228895
2407,116312.8223028623
2408,145796.1906761371
2409,118133.5098284923
2410,182820.19165973295
2411,104700.22504417528
2412,159507.19159059157
2413,123845.18000869383
2414,138004.5242689096
2415,158258.63423614134
2416,108474.21248654951
2417,100876.22746519675
2418,117514.55062906374
2419,136102.13140420546
2420,111849.66465811362
2421,148116.63187746634
2422,114759.08138112654
2423,121598.7743280374
2424,162055.12877826323
2425,309745.1483672105
2426,158259.9673436128
2427,113626.53889326681
2428,182163.00344900717
2429,96564.23366086115
2430,123815.29599265684
2431,117725.27706412901
2432,130559.16498581995
2433,136674.47560982336
2434,135267.12328724493
2435,155315.02014879812
2436,70249.71933738817
2437,94506.15208487143
2438,112984.23310689558
2439,108768.90081719984
2440,120226.67645482649
2441,91433.03985075583
2442,86701.80370883574
2443,98404.73598723044
2444,126616.33059482207
2445,68245.11485485663
2446,125799.28680996527
2447,164883.56481532683
2448,119897.17621402373
2449,98405.11058871378
2450,151459.26431064238
2451,127515.70696638455
2452,188254.50168780913
2453,69684.98804573645
2454,114363.93227748503
2455,113967.79848222365
2456,132079.63871125807
2457,124406.06584744086
2458,88644.69466333021
2459,76797.22017089953
2460,123807.09355346789
2461,96430.82548098196
2462,127659.11814884772
2463,101264.16320566763
2464,186358.84784893622
2465,119075.909771248
2466,109095.90362410177
2467,126666.9006407701
2468,67447.13701574435
2469,77527.7276044332
2470,210124.976531788
2471,196105.43037299742
2472,187124.02252988447
2473,118622.209430977
2474,104560.60579709639
2475,205146.26296500792
2476,106712.15377955069
2477,116314.61503343214
2478,181478.16393212904
2479,125567.4542324983
2480,139179.77120952238
2481,125462.70229224791
2482,126958.6679405414
2483,103632.76353900065
2484,125973.9639928781
2485,105405.61966101755
2486,157821.88127188315
2487,248727.49552445044
2488,127043.92968420614
2489,168841.37245635618
2490,150162.40439085593
2491,73443.17932669749
2492,187950.39315013518
2493,144417.00869445433
2494,169608.24352626433
2495,98897.82798294653
2496,239931.00006346335
2497,150901.0710299455
2498,99926.14848475088
2499,85998.16014103522
2500,125559.68189863791
2501,128619.3415338241
2502,162166.2029827081
2503,95586.4333191358
2504,237284.9965455972
2505,212080.25568287005
2506,244289.90547136893
2507,276212.8233845674
2508,244538.40077261557
2509,227398.592833563
2510,213455.00687663187
2511,179815.54072587122
2512,209192.80792097677
2513,220415.52673439612
2514,194601.67587666144
2515,169079.17357616057
2516,172572.5149050199
2517,147679.06518606772
2518,158620.5562298738
2519,217408.93188719382
2520,211340.92658381094
2521,190226.85362796416
2522,217932.92028419604
2523,128025.12897662749
2524,131250.66605631937
2525,144691.6723612987
2526,153493.97674064268
2527,112952.86267308821
2528,123083.74202053179
2529,143655.86504273047
2530,141389.7237908088
2531,245849.81099538435
2532,226464.2970828258
2533,205896.42671446432
2534,217318.15263394942
2535,282357.5976007425
2536,232251.48646192183
2537,209147.02507071127
2538,179480.23920850386
2539,188891.06818382372
2540,178105.66963331331
2541,177105.23013321985
2542,172867.47268132796
2543,133317.76388053526
2544,126614.7205220901
2545,129620.74720983137
2546,141053.77274922957
2547,137744.6390297853
2548,171211.51141111483
2549,180540.96184818377
2550,701914.401791855
2551,141443.85616742005
2552,126909.92100529303
2553,65402.87226800551
2554,94822.12457685103
2555,87520.70499305357
2556,96575.8520912372
2557,114023.34938435187
2558,212468.3222053491
2559,121440.00610224833
2560,121353.28429989447
2561,96291.20185737242
2562,91102.5716047727
2563,119023.10935155977
2564,152292.09554891218
2565,108113.05682949652
2566,151712.39882259
2567,121365.07292358507
2568,213008.1457078897
2569,190099.85037259688
2570,115247.571277424
2571,211649.7903907739
2572,141644.29989521136
2573,221361.31214933028
2574,238557.3077841245
2575,124085.30750207533
2576,129955.9056506597
2577,156895.65279845824
2578,54132.77347199549
2579,44192.11805133452
2580,137939.62579481234
2581,170849.51636581053
2582,117932.64997391333
2583,244132.7921923839
2584,165735.17146901716
2585,213058.63828258147
2586,226422.2223265611
2587,201768.06441692938
2588,115183.86821107497
2589,144016.25068621268
2590,198857.7566137754
2591,238458.04153971304
2592,209372.50351719488
2593,212396.04924969305
2594,166100.95528106322
2595,179909.18092755903
2596,291090.12556008925
2597,191918.72754220595
2598,255928.50653223624
2599,266882.0420616113
2600,214586.5219552957
2601,135093.57220582594
2602,92299.87630395521
2603,94959.71867583622
2604,94116.35732935299
2605,93189.83764867415
2606,158911.37534551253
2607,200140.19041399588
2608,238524.5722873651
2609,172473.8506257974
2610,96199.14392010798
2611,192651.2094014131
2612,174709.25954274763
2613,123731.52779941191
2614,125480.5310600244
2615,138433.31464509596
2616,136441.88544253935
2617,222415.5722811662
2618,222331.65133933653
2619,210645.84457997908
2620,187195.49728421797
2621,174839.12267236342
2622,191190.67311887373
2623,229256.44118909468
2624,274537.64905433287
2625,271520.49235896696
2626,169975.4117217504
2627,145058.44586960902
2628,322944.739826008
2629,349802.10009626974
2630,268797.05136470427
2631,335834.3043239557
2632,305082.1471965753
2633,237208.39686219324
2634,304538.3140132867
2635,156169.73956470122
2636,190928.98836879362
2637,165981.66180805792
2638,254831.6720650636
2639,195798.75665311445
2640,159726.19373302092
2641,115626.07743398775
2642,202730.01532392134
2643,115141.87526754965
2644,135452.45607678522
2645,100436.31184570421
2646,97937.50963644614
2647,115904.54765508999
2648,143478.5409641706
2649,144209.0275783979
2650,112390.1504252993
2651,135734.71854488482
2652,316506.30806712736
2653,238133.4698729955
2654,246229.68060044874
2655,321261.54476861586
2656,261464.4513488256
2657,271317.24280266394
2658,249453.26293592085
2659,253901.49215869536
2660,284892.77224449744
2661,286978.4094233953
2662,289082.4913433038
2663,254720.35619024863
2664,214182.49919299711
2665,272313.4014816724
2666,232952.92171136965
2667,167166.61803798308
2668,174175.05959515204
2669,181507.4563253366
2670,254590.35474328627
2671,175822.51462177862
2672,175448.4679248177
2673,190638.35680644144
2674,193771.8139924251
2675,152290.17969338526
2676,182466.6150174581
2677,203320.23588351835
2678,245549.28314952482
2679,251986.5413530313
2680,259059.32961015333
2681,331182.42564217676
2682,303324.69173793425
2683,392194.7492604696
2684,278692.33740739455
2685,291686.0641749345
2686,239526.11226968397
2687,279197.36456136336
2688,202708.143450781
2689,185148.25511221518
2690,335212.4506383382
2691,197337.42188219656
2692,145235.04147200217
2693,203242.7211149179
2694,147195.66084437002
2695,196718.64431767096
2696,183985.75206510653
2697,211672.32566933264
2698,214331.64681522478
2699,183527.96351985564
2700,155701.69167761435
2701,153377.7186652862
2702,122926.56965570082
2703,134465.69045571913
2704,155691.78992323508
2705,111834.13585166563
2706,111213.67823068728
2707,115449.80236045946
2708,119849.10034279455
2709,96016.77651671995
2710,110862.894734069
2711,280775.2697444402
2712,334986.1576497995
2713,164137.88746337523
2714,145698.63090376486
2715,174954.7089547359
2716,132432.8808734857
2717,192072.1206447326
2718,208719.45935301413
2719,158946.62061195006
2720,177528.00244502653
2721,138644.94550160994
2722,192236.75739221205
2723,157535.2584453069
2724,111280.45981888403
2725,126090.30470232596
2726,148881.4640994512
2727,174881.7544081651
2728,149158.851903721
2729,149396.81465546717
2730,136264.98476009
2731,83653.57659880747
2732,95842.84491495718
2733,180234.49411646952
2734,155676.11073808302
2735,127336.93366520037
